"date","АРХИВНЫЙ 
КОМИТЕТ","ГОСУДАРСТВЕННАЯ 
АДМИНИСТРАТИВНО-ТЕХНИЧЕСКАЯ ИНСПЕКЦИЯ","ГОСУДАРСТВЕННАЯ 
ЖИЛИЩНАЯ ИНСПЕКЦИЯ","ГОСУДАРСТВЕННАЯ 
ТЕХНИЧЕСКАЯ ИНСПЕКЦИЯ ","ЖИЛИЩНЫЙ 
КОМИТЕТ","КОМИТЕТ ГОСУДАРСТВЕННОГО ФИНАНСОВОГО КОНТРОЛЯ ","КОМИТЕТ ИМУЩЕСТВЕННЫХ ОТНОШЕНИЙ ","КОМИТЕТ ПО БЛАГОУСТРОЙСТВУ ","КОМИТЕТ ПО ВНЕШНИМ СВЯЗЯМ ","КОМИТЕТ ПО ВОПРОСАМ ЗАКОННОСТИ, ПРАВОПОРЯДКА И БЕЗОПАСНОСТИ","КОМИТЕТ ПО ГОСУДАРСТВЕННОМУ ЗАКАЗУ ","КОМИТЕТ ПО ГОСУДАРСТВЕННОМУ КОНТРОЛЮ, ИСПОЛЬЗОВАНИЮ И ОХРАНЕ ПАМЯТНИКОВ ИСТОРИИ И КУЛЬТУРЫ","КОМИТЕТ ПО ГРАДОСТРОИТЕЛЬСТВУ И АРХИТЕКТУРЕ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"12-04-2022","31.702544031311","8.2840236686391","14.285714285714","15.789473684211","4.3624161073826","10.810810810811","9.8795180722892","18.475073313783","13.636363636364","14.0802092415","29.230769230769","14.204545454545","17.073170731707","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"13-04-2022","32.876712328767","8.8757396449704","14.285714285714","17.105263157895","4.3624161073826","10.810810810811","10.361445783133","19.061583577713","13.636363636364","14.210985178727","29.230769230769","14.204545454545","17.073170731707","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"14-04-2022","33.07240704501","8.8757396449704","14.285714285714","18.421052631579","4.3624161073826","10.810810810811","10.361445783133","19.941348973607","13.636363636364","14.472537053182","29.230769230769","14.204545454545","18.69918699187","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"15-04-2022","33.07240704501","8.8757396449704","14.285714285714","21.052631578947","5.0335570469799","10.810810810811","10.361445783133","20.234604105572","13.636363636364","14.60331299041","29.230769230769","14.204545454545","20.325203252033","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"16-04-2022","33.07240704501","8.8757396449704","14.285714285714","21.052631578947","5.0335570469799","10.810810810811","10.361445783133","20.234604105572","13.636363636364","14.60331299041","29.230769230769","14.204545454545","20.325203252033","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"17-04-2022","33.07240704501","8.8757396449704","14.285714285714","21.052631578947","5.0335570469799","10.810810810811","10.361445783133","20.234604105572","13.636363636364","14.646904969486","29.230769230769","14.204545454545","20.325203252033","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"18-04-2022","33.463796477495","8.8757396449704","14.285714285714","21.052631578947","5.0335570469799","10.810810810811","10.361445783133","20.234604105572","13.636363636364","14.734088927637","29.230769230769","14.204545454545","21.138211382114","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"19-04-2022","33.659491193738","8.8757396449704","14.285714285714","21.052631578947","5.3691275167785","10.810810810811","10.361445783133","20.234604105572","13.636363636364","14.821272885789","29.230769230769","14.204545454545","21.138211382114","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"20-04-2022","34.246575342466","8.8757396449704","14.285714285714","21.052631578947","5.7046979865772","10.810810810811","10.843373493976","20.821114369501","13.636363636364","15.039232781168","29.230769230769","14.772727272727","22.764227642276","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"21-04-2022","34.246575342466","8.8757396449704","14.285714285714","22.368421052632","5.7046979865772","10.810810810811","11.084337349398","21.407624633431","13.636363636364","15.475152571927","29.230769230769","15.340909090909","24.390243902439","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"22-04-2022","34.442270058708","8.8757396449704","14.285714285714","22.368421052632","6.7114093959732","10.810810810811","11.084337349398","21.407624633431","13.636363636364","15.64952048823","30","15.340909090909","24.390243902439","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"23-04-2022","34.442270058708","8.8757396449704","14.285714285714","22.368421052632","6.7114093959732","10.810810810811","11.084337349398","21.407624633431","13.636363636364","15.64952048823","30","15.340909090909","24.390243902439","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"24-04-2022","34.442270058708","8.8757396449704","14.285714285714","22.368421052632","6.7114093959732","10.810810810811","11.084337349398","21.407624633431","13.636363636364","15.64952048823","30","15.340909090909","24.390243902439","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"25-04-2022","34.637964774951","8.8757396449704","14.285714285714","22.368421052632","7.0469798657718","10.810810810811","11.084337349398","21.700879765396","13.636363636364","15.823888404534","30","15.340909090909","24.390243902439","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"26-04-2022","35.225048923679","8.8757396449704","14.285714285714","22.368421052632","7.3825503355705","10.810810810811","11.084337349398","22.287390029326","13.636363636364","16.041848299913","30","15.340909090909","24.390243902439","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"27-04-2022","35.616438356164","9.4674556213018","14.285714285714","22.368421052632","8.0536912751678","13.513513513514","11.325301204819","22.287390029326","15.151515151515","16.259808195292","30","16.477272727273","24.390243902439","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"28-04-2022","36.00782778865","9.4674556213018","14.285714285714","22.368421052632","8.0536912751678","13.513513513514","11.807228915663","22.58064516129","16.666666666667","16.477768090671","30","17.613636363636","26.016260162602","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"29-04-2022","36.594911937378","9.4674556213018","14.285714285714","22.368421052632","8.7248322147651","13.513513513514","12.289156626506","22.873900293255","18.181818181818","16.564952048823","30","17.613636363636","26.016260162602","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"30-04-2022","36.594911937378","9.4674556213018","14.285714285714","22.368421052632","8.7248322147651","13.513513513514","12.289156626506","22.873900293255","18.181818181818","16.564952048823","30","17.613636363636","26.016260162602","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01-05-2022","36.594911937378","9.4674556213018","14.285714285714","22.368421052632","8.7248322147651","13.513513513514","12.289156626506","22.873900293255","18.181818181818","16.564952048823","30","17.613636363636","26.016260162602","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"02-05-2022","36.594911937378","9.4674556213018","14.285714285714","22.368421052632","8.7248322147651","13.513513513514","12.289156626506","22.873900293255","18.181818181818","16.564952048823","30","17.613636363636","26.016260162602","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"03-05-2022","36.594911937378","9.4674556213018","14.285714285714","22.368421052632","8.7248322147651","13.513513513514","12.289156626506","22.873900293255","18.181818181818","16.564952048823","30","17.613636363636","26.016260162602","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"04-05-2022","36.79060665362","9.4674556213018","14.285714285714","22.368421052632","8.7248322147651","13.513513513514","13.253012048193","23.16715542522","18.181818181818","16.608544027899","30","17.613636363636","26.016260162602","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"05-05-2022","37.181996086106","9.4674556213018","14.285714285714","22.368421052632","8.7248322147651","13.513513513514","13.253012048193","23.16715542522","18.181818181818","16.91368788143","30","18.75","26.829268292683","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"06-05-2022","37.377690802348","9.4674556213018","14.285714285714","22.368421052632","9.0604026845638","13.513513513514","13.734939759036","23.16715542522","18.181818181818","17.044463818657","30","18.75","26.829268292683","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"07-05-2022","37.377690802348","9.4674556213018","14.285714285714","22.368421052632","9.0604026845638","13.513513513514","13.734939759036","23.16715542522","18.181818181818","17.088055797733","30","18.75","26.829268292683","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"08-05-2022","37.377690802348","9.4674556213018","14.285714285714","22.368421052632","9.0604026845638","13.513513513514","13.734939759036","23.16715542522","18.181818181818","17.088055797733","30","18.75","26.829268292683","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"09-05-2022","37.377690802348","9.4674556213018","14.285714285714","22.368421052632","9.0604026845638","13.513513513514","13.734939759036","23.16715542522","18.181818181818","17.131647776809","30","18.75","26.829268292683","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10-05-2022","37.377690802348","9.4674556213018","14.285714285714","22.368421052632","9.0604026845638","13.513513513514","13.734939759036","23.16715542522","18.181818181818","17.131647776809","30","18.75","26.829268292683","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"11-05-2022","37.377690802348","9.4674556213018","14.285714285714","23.684210526316","9.3959731543624","13.513513513514","14.21686746988","23.16715542522","18.181818181818","17.262423714037","30","18.75","26.829268292683","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"12-05-2022","37.377690802348","9.4674556213018","14.285714285714","23.684210526316","9.7315436241611","13.513513513514","14.457831325301","23.16715542522","18.181818181818","17.43679163034","30.769230769231","18.75","26.829268292683","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"13-05-2022","38.160469667319","9.4674556213018","14.285714285714","23.684210526316","9.7315436241611","13.513513513514","14.939759036145","23.16715542522","18.181818181818","17.785527462947","30.769230769231","18.75","26.829268292683","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"14-05-2022","38.160469667319","9.4674556213018","14.285714285714","23.684210526316","9.7315436241611","13.513513513514","14.939759036145","23.16715542522","18.181818181818","17.785527462947","30.769230769231","18.75","26.829268292683","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"15-05-2022","38.160469667319","9.4674556213018","14.285714285714","23.684210526316","9.7315436241611","13.513513513514","14.939759036145","23.16715542522","19.69696969697","17.785527462947","30.769230769231","18.75","26.829268292683","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"16-05-2022","38.551859099804","9.4674556213018","14.285714285714","23.684210526316","9.7315436241611","13.513513513514","15.180722891566","23.16715542522","19.69696969697","17.95989537925","30.769230769231","18.75","26.829268292683","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"17-05-2022","38.747553816047","9.4674556213018","14.285714285714","25","9.7315436241611","13.513513513514","15.180722891566","23.75366568915","19.69696969697","18.265039232781","31.538461538462","18.75","26.829268292683","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"18-05-2022","38.747553816047","9.4674556213018","14.285714285714","26.315789473684","10.402684563758","13.513513513514","15.421686746988","23.75366568915","21.212121212121","18.526591107236","32.307692307692","19.318181818182","26.829268292683","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"19-05-2022","38.94324853229","9.4674556213018","14.285714285714","27.631578947368","11.073825503356","13.513513513514","15.903614457831","23.75366568915","21.212121212121","18.831734960767","32.307692307692","19.886363636364","26.829268292683","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"20-05-2022","39.530332681018","10.059171597633","14.285714285714","27.631578947368","11.073825503356","13.513513513514","15.903614457831","23.75366568915","21.212121212121","18.962510897995","32.307692307692","19.886363636364","26.829268292683","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"21-05-2022","39.530332681018","10.059171597633","14.285714285714","27.631578947368","11.073825503356","13.513513513514","15.903614457831","23.75366568915","21.212121212121","18.962510897995","32.307692307692","19.886363636364","26.829268292683","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"22-05-2022","39.530332681018","10.059171597633","14.285714285714","27.631578947368","11.073825503356","13.513513513514","15.903614457831","23.75366568915","21.212121212121","18.962510897995","32.307692307692","19.886363636364","26.829268292683","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"23-05-2022","39.921722113503","10.059171597633","14.285714285714","27.631578947368","11.409395973154","13.513513513514","16.626506024096","24.046920821114","21.212121212121","19.093286835222","32.307692307692","19.886363636364","26.829268292683","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"24-05-2022","39.921722113503","10.059171597633","14.285714285714","27.631578947368","11.409395973154","13.513513513514","16.626506024096","24.633431085044","21.212121212121","19.267654751526","32.307692307692","19.886363636364","26.829268292683","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"25-05-2022","40.313111545988","10.059171597633","14.285714285714","27.631578947368","11.409395973154","13.513513513514","16.626506024096","24.633431085044","21.212121212121","19.354838709677","32.307692307692","23.295454545455","29.268292682927","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"26-05-2022","41.487279843444","10.059171597633","14.285714285714","27.631578947368","11.409395973154","13.513513513514","16.867469879518","25.513196480938","21.212121212121","19.398430688753","32.307692307692","23.295454545455","32.520325203252","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"27-05-2022","42.465753424658","10.059171597633","14.285714285714","27.631578947368","11.744966442953","16.216216216216","16.867469879518","25.806451612903","21.212121212121","19.659982563208","33.076923076923","23.863636363636","32.520325203252","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"28-05-2022","42.465753424658","10.059171597633","14.285714285714","27.631578947368","11.744966442953","16.216216216216","16.867469879518","25.806451612903","21.212121212121","19.659982563208","33.076923076923","23.863636363636","32.520325203252","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"29-05-2022","42.465753424658","10.059171597633","14.285714285714","27.631578947368","11.744966442953","16.216216216216","16.867469879518","25.806451612903","21.212121212121","19.659982563208","33.076923076923","23.863636363636","32.520325203252","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"30-05-2022","42.6614481409","10.059171597633","14.285714285714","27.631578947368","12.080536912752","16.216216216216","18.313253012048","26.099706744868","21.212121212121","19.965126416739","33.076923076923","23.863636363636","32.520325203252","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"31-05-2022","43.835616438356","10.059171597633","14.285714285714","27.631578947368","12.080536912752","16.216216216216","18.55421686747","26.099706744868","21.212121212121","20.575414123801","33.076923076923","23.863636363636","32.520325203252","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01-06-2022","45.401174168297","10.650887573964","14.285714285714","28.947368421053","12.080536912752","16.216216216216","18.795180722892","26.392961876833","21.212121212121","21.01133391456","33.846153846154","25","33.333333333333","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"02-06-2022","46.379647749511","10.650887573964","14.285714285714","28.947368421053","12.41610738255","16.216216216216","18.795180722892","26.686217008798","21.212121212121","21.272885789015","33.846153846154","25","36.585365853659","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"03-06-2022","47.162426614481","10.650887573964","14.285714285714","28.947368421053","12.41610738255","16.216216216216","19.759036144578","27.272727272727","21.212121212121","21.53443766347","33.846153846154","25","37.39837398374","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"04-06-2022","47.162426614481","10.650887573964","14.285714285714","28.947368421053","12.41610738255","16.216216216216","19.759036144578","27.272727272727","21.212121212121","21.53443766347","33.846153846154","25","37.39837398374","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"05-06-2022","47.162426614481","10.650887573964","14.285714285714","28.947368421053","12.41610738255","16.216216216216","19.759036144578","27.272727272727","21.212121212121","21.53443766347","33.846153846154","25","37.39837398374","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"06-06-2022","47.358121330724","10.650887573964","14.285714285714","28.947368421053","12.751677852349","16.216216216216","20.722891566265","27.272727272727","21.212121212121","21.621621621622","33.846153846154","25","37.39837398374","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"07-06-2022","47.749510763209","10.650887573964","14.285714285714","28.947368421053","12.751677852349","16.216216216216","21.204819277108","27.272727272727","21.212121212121","21.795989537925","33.846153846154","25","37.39837398374","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"08-06-2022","47.945205479452","10.650887573964","14.285714285714","28.947368421053","12.751677852349","16.216216216216","21.686746987952","27.565982404692","21.212121212121","22.05754141238","34.615384615385","25.568181818182","37.39837398374","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"09-06-2022","48.336594911937","10.650887573964","14.285714285714","30.263157894737","12.751677852349","16.216216216216","22.650602409639","27.565982404692","21.212121212121","22.188317349608","34.615384615385","26.136363636364","37.39837398374","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10-06-2022","49.119373776908","11.242603550296","14.285714285714","30.263157894737","13.087248322148","16.216216216216","22.650602409639","27.859237536657","21.212121212121","22.406277244987","34.615384615385","26.136363636364","37.39837398374","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"11-06-2022","49.119373776908","11.242603550296","14.285714285714","30.263157894737","13.087248322148","16.216216216216","22.650602409639","27.859237536657","21.212121212121","22.406277244987","34.615384615385","26.136363636364","37.39837398374","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"12-06-2022","49.119373776908","11.242603550296","14.285714285714","30.263157894737","13.087248322148","16.216216216216","22.650602409639","27.859237536657","21.212121212121","22.406277244987","34.615384615385","26.136363636364","37.39837398374","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"13-06-2022","49.119373776908","11.242603550296","14.285714285714","30.263157894737","13.087248322148","16.216216216216","22.650602409639","27.859237536657","21.212121212121","22.406277244987","34.615384615385","26.136363636364","37.39837398374","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"14-06-2022","49.119373776908","11.242603550296","14.285714285714","30.263157894737","13.087248322148","16.216216216216","22.650602409639","27.859237536657","22.727272727273","22.58064516129","34.615384615385","26.136363636364","37.39837398374","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"15-06-2022","49.706457925636","11.242603550296","14.285714285714","31.578947368421","13.087248322148","16.216216216216","23.614457831325","27.859237536657","22.727272727273","22.842197035745","34.615384615385","26.136363636364","37.39837398374","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"16-06-2022","51.859099804305","11.834319526627","14.285714285714","31.578947368421","13.087248322148","16.216216216216","24.096385542169","29.032258064516","22.727272727273","22.972972972973","34.615384615385","26.136363636364","37.39837398374","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"17-06-2022","52.054794520548","11.834319526627","14.285714285714","35.526315789474","13.087248322148","16.216216216216","24.819277108434","29.032258064516","24.242424242424","23.060156931125","34.615384615385","27.272727272727","37.39837398374","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"18-06-2022","52.054794520548","11.834319526627","14.285714285714","35.526315789474","13.087248322148","16.216216216216","24.819277108434","29.032258064516","24.242424242424","23.060156931125","34.615384615385","27.272727272727","37.39837398374","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"19-06-2022","52.054794520548","11.834319526627","14.285714285714","35.526315789474","13.087248322148","16.216216216216","24.819277108434","29.032258064516","24.242424242424","23.060156931125","34.615384615385","27.272727272727","37.39837398374","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"20-06-2022","52.446183953033","12.426035502959","14.285714285714","35.526315789474","13.422818791946","16.216216216216","25.060240963855","30.791788856305","24.242424242424","23.147340889276","34.615384615385","27.272727272727","37.39837398374","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"21-06-2022","52.641878669276","12.426035502959","14.285714285714","36.842105263158","13.422818791946","16.216216216216","25.301204819277","32.844574780059","24.242424242424","23.32170880558","36.153846153846","27.272727272727","37.39837398374","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"22-06-2022","53.228962818004","12.426035502959","19.047619047619","36.842105263158","13.422818791946","16.216216216216","25.301204819277","33.431085043988","24.242424242424","23.583260680035","36.153846153846","27.840909090909","37.39837398374","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"23-06-2022","53.816046966732","12.426035502959","19.047619047619","36.842105263158","13.758389261745","16.216216216216","25.542168674699","34.017595307918","24.242424242424","23.757628596338","36.153846153846","27.840909090909","37.39837398374","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"24-06-2022","54.40313111546","12.426035502959","19.047619047619","39.473684210526","14.093959731544","16.216216216216","25.542168674699","34.310850439883","24.242424242424","23.801220575414","36.923076923077","27.840909090909","37.39837398374","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"25-06-2022","54.40313111546","12.426035502959","19.047619047619","39.473684210526","14.093959731544","16.216216216216","25.542168674699","34.310850439883","24.242424242424","23.801220575414","36.923076923077","27.840909090909","37.39837398374","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"26-06-2022","54.40313111546","12.426035502959","19.047619047619","39.473684210526","14.093959731544","16.216216216216","25.542168674699","34.310850439883","24.242424242424","23.801220575414","36.923076923077","27.840909090909","37.39837398374","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"27-06-2022","54.598825831703","12.426035502959","19.047619047619","39.473684210526","14.093959731544","16.216216216216","25.78313253012","34.310850439883","24.242424242424","23.975588491718","36.923076923077","27.840909090909","37.39837398374","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"28-06-2022","54.990215264188","12.426035502959","19.047619047619","39.473684210526","14.765100671141","16.216216216216","25.78313253012","34.604105571847","24.242424242424","24.106364428945","38.461538461538","27.840909090909","37.39837398374","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"29-06-2022","54.990215264188","12.426035502959","19.047619047619","40.789473684211","15.436241610738","16.216216216216","25.78313253012","34.897360703812","24.242424242424","24.237140366173","39.230769230769","28.409090909091","39.024390243902","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"30-06-2022","55.381604696673","12.426035502959","19.047619047619","40.789473684211","15.436241610738","18.918918918919","25.78313253012","35.483870967742","24.242424242424","24.280732345248","40","29.545454545455","39.024390243902","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01-07-2022","55.772994129159","12.426035502959","19.047619047619","40.789473684211","15.771812080537","18.918918918919","26.265060240964","35.483870967742","24.242424242424","24.455100261552","41.538461538462","29.545454545455","39.024390243902","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"02-07-2022","55.772994129159","12.426035502959","19.047619047619","40.789473684211","15.771812080537","18.918918918919","26.265060240964","35.483870967742","24.242424242424","24.455100261552","41.538461538462","29.545454545455","39.024390243902","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"03-07-2022","55.772994129159","12.426035502959","19.047619047619","40.789473684211","15.771812080537","18.918918918919","26.265060240964","35.483870967742","24.242424242424","24.455100261552","41.538461538462","29.545454545455","39.024390243902","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"04-07-2022","56.555772994129","12.426035502959","19.047619047619","40.789473684211","16.778523489933","18.918918918919","26.265060240964","36.363636363636","24.242424242424","24.542284219704","41.538461538462","29.545454545455","39.024390243902","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"05-07-2022","56.947162426615","12.426035502959","19.047619047619","40.789473684211","16.778523489933","18.918918918919","26.265060240964","36.656891495601","24.242424242424","25.021795989538","41.538461538462","30.113636363636","39.837398373984","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"06-07-2022","57.142857142857","12.426035502959","19.047619047619","40.789473684211","16.778523489933","18.918918918919","26.265060240964","37.243401759531","24.242424242424","25.065387968614","41.538461538462","30.113636363636","39.837398373984","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"07-07-2022","57.3385518591","12.426035502959","19.047619047619","40.789473684211","17.114093959732","18.918918918919","26.265060240964","37.536656891496","24.242424242424","25.10897994769","41.538461538462","31.25","39.837398373984","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"08-07-2022","57.3385518591","12.426035502959","19.047619047619","40.789473684211","17.114093959732","18.918918918919","26.506024096386","38.123167155425","24.242424242424","25.10897994769","41.538461538462","31.25","41.463414634146","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"09-07-2022","57.3385518591","12.426035502959","19.047619047619","40.789473684211","17.114093959732","18.918918918919","26.506024096386","38.123167155425","24.242424242424","25.10897994769","41.538461538462","31.25","41.463414634146","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10-07-2022","57.3385518591","12.426035502959","19.047619047619","40.789473684211","17.114093959732","18.918918918919","26.506024096386","38.123167155425","24.242424242424","25.10897994769","41.538461538462","31.25","41.463414634146","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"11-07-2022","57.534246575343","12.426035502959","19.047619047619","40.789473684211","17.114093959732","18.918918918919","26.506024096386","38.123167155425","24.242424242424","25.10897994769","41.538461538462","31.25","41.463414634146","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"12-07-2022","57.729941291585","12.426035502959","19.047619047619","40.789473684211","17.114093959732","18.918918918919","26.987951807229","38.123167155425","24.242424242424","25.152571926765","41.538461538462","31.25","41.463414634146","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"13-07-2022","57.925636007828","12.426035502959","19.047619047619","40.789473684211","17.44966442953","18.918918918919","27.228915662651","38.41642228739","24.242424242424","25.196163905841","42.307692307692","31.818181818182","43.089430894309","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"14-07-2022","57.925636007828","12.426035502959","19.047619047619","40.789473684211","17.785234899329","18.918918918919","27.710843373494","38.709677419355","24.242424242424","25.239755884917","43.076923076923","31.818181818182","43.089430894309","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"15-07-2022","58.121330724071","12.426035502959","19.047619047619","40.789473684211","18.120805369128","18.918918918919","27.951807228916","39.296187683284","24.242424242424","25.414123801221","43.076923076923","31.818181818182","43.089430894309","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"16-07-2022","58.121330724071","12.426035502959","19.047619047619","40.789473684211","18.120805369128","18.918918918919","27.951807228916","39.296187683284","24.242424242424","25.414123801221","43.076923076923","31.818181818182","43.089430894309","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"17-07-2022","58.121330724071","12.426035502959","19.047619047619","40.789473684211","18.120805369128","18.918918918919","27.951807228916","39.296187683284","24.242424242424","25.414123801221","43.076923076923","31.818181818182","43.089430894309","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"18-07-2022","58.708414872798","12.426035502959","19.047619047619","40.789473684211","18.120805369128","18.918918918919","27.951807228916","39.882697947214","24.242424242424","25.414123801221","43.076923076923","31.818181818182","43.089430894309","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"19-07-2022","59.099804305284","12.426035502959","19.047619047619","40.789473684211","18.120805369128","18.918918918919","28.192771084337","39.882697947214","24.242424242424","25.457715780296","43.076923076923","32.386363636364","43.089430894309","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"20-07-2022","59.295499021526","13.01775147929","19.047619047619","40.789473684211","18.456375838926","18.918918918919","28.433734939759","40.175953079179","24.242424242424","25.675675675676","43.076923076923","32.954545454545","43.089430894309","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"21-07-2022","59.491193737769","14.201183431953","19.047619047619","42.105263157895","18.456375838926","18.918918918919","28.433734939759","40.175953079179","24.242424242424","25.893635571055","43.076923076923","33.522727272727","43.089430894309","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"22-07-2022","60.078277886497","14.201183431953","19.047619047619","43.421052631579","18.791946308725","18.918918918919","28.674698795181","40.469208211144","25.757575757576","26.15518744551","43.846153846154","34.090909090909","43.089430894309","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"23-07-2022","60.078277886497","14.201183431953","19.047619047619","43.421052631579","18.791946308725","18.918918918919","28.674698795181","40.469208211144","25.757575757576","26.15518744551","43.846153846154","34.090909090909","43.089430894309","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
