"date","АРХИВНЫЙ КОМИТЕТ САНКТ-ПЕТЕРБУРГА","ГОСУДАРСТВЕННАЯ АДМИНИСТРАТИВНО-ТЕХНИЧЕСКАЯ ИНСПЕКЦИЯ","ГОСУДАРСТВЕННАЯ ЖИЛИЩНАЯ ИНСПЕКЦИЯ САНКТ-ПЕТЕРБУРГА","ГОСУДАРСТВЕННАЯ ТЕХНИЧЕСКАЯ ИНСПЕКЦИЯ САНКТ-ПЕТЕРБУРГА","ЖИЛИЩНЫЙ КОМИТЕТ","КОМИТЕТ ГОСУДАРСТВЕННОГО ФИНАНСОВОГО КОНТРОЛЯ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ИМУЩЕСТВЕННЫХ ОТНОШЕНИЙ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО БЛАГОУСТРОЙСТВУ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ВНЕШНИМ СВЯЗЯМ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ВОПРОСАМ ЗАКОННОСТИ, ПРАВОПОРЯДКА И БЕЗОПАСНОСТИ","КОМИТЕТ ПО ГОСУДАРСТВЕННОМУ ЗАКАЗУ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ГОСУДАРСТВЕННОМУ КОНТРОЛЮ, ИСПОЛЬЗОВАНИЮ И ОХРАНЕ ПАМЯТНИКОВ ИСТОРИИ И КУЛЬТУРЫ","КОМИТЕТ ПО ГРАДОСТРОИТЕЛЬСТВУ И АРХИТЕКТУРЕ","КОМИТЕТ ПО ДЕЛАМ ЗАПИСИ АКТОВ ГРАЖДАНСКОГО СОСТОЯНИЯ","КОМИТЕТ ПО ЗДРАВООХРАНЕНИЮ","КОМИТЕТ ПО ИНВЕСТИЦИЯМ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ИНФОРМАТИЗАЦИИ И СВЯЗИ","КОМИТЕТ ПО КОНТРОЛЮ ЗА ИМУЩЕСТВОМ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО КУЛЬТУРЕ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО МЕЖНАЦИОНАЛЬНЫМ ОТНОШЕНИЯМ И РЕАЛИЗАЦИИ МИГРАЦИОННОЙ ПОЛИТИКИ В САНКТ-ПЕТЕРБУРГЕ","КОМИТЕТ ПО МОЛОДЕЖНОЙ ПОЛИТИКЕ И ВЗАИМОДЕЙСТВИЮ С ОБЩЕСТВЕННЫМИ ОРГАНИЗАЦИЯМИ","КОМИТЕТ ПО НАУКЕ И ВЫСШЕЙ ШКОЛЕ","КОМИТЕТ ПО ОБРАЗОВАНИЮ","КОМИТЕТ ПО ПЕЧАТИ И ВЗАИМОДЕЙСТВИЮ СО СРЕДСТВАМИ МАССОВОЙ ИНФОРМАЦИИ","КОМИТЕТ ПО ПРИРОДОПОЛЬЗОВАНИЮ, ОХРАНЕ ОКРУЖАЮЩЕЙ СРЕДЫ И ОБЕСПЕЧЕНИЮ ЭКОЛОГИЧЕСКОЙ БЕЗОПАСНОСТИ","КОМИТЕТ ПО ПРОМЫШЛЕННОЙ ПОЛИТИКЕ, ИННОВАЦИЯМ И ТОРГОВЛЕ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО РАЗВИТИЮ ТРАНСПОРТНОЙ ИНФРАСТРУКТУРЫ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО РАЗВИТИЮ ТУРИЗМА САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО СОЦИАЛЬНОЙ ПОЛИТИКЕ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО СТРОИТЕЛЬСТВУ","КОМИТЕТ ПО ТАРИФАМ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ТРАНСПОРТУ","КОМИТЕТ ПО ТРУДУ И ЗАНЯТОСТИ НАСЕЛЕНИЯ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ФИЗИЧЕСКОЙ КУЛЬТУРЕ И СПОРТУ","КОМИТЕТ ПО ЭКОНОМИЧЕСКОЙ ПОЛИТИКЕ И СТРАТЕГИЧЕСКОМУ ПЛАНИРОВАНИЮ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ЭНЕРГЕТИКЕ И ИНЖЕНЕРНОМУ ОБЕСПЕЧЕНИЮ","КОМИТЕТ САНКТ-ПЕТЕРБУРГА ПО ДЕЛАМ АРКТИКИ","КОМИТЕТ ТЕРРИТОРИАЛЬНОГО РАЗВИТИЯ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ФИНАНСОВ САНКТ-ПЕТЕРБУРГА","СЛУЖБА ГОСУДАРСТВЕННОГО СТРОИТЕЛЬНОГО НАДЗОРА И ЭКСПЕРТИЗЫ САНКТ-ПЕТЕРБУРГА","УПРАВЛЕНИЕ ВЕТЕРИНАРИИ САНКТ-ПЕТЕРБУРГА","УПРАВЛЕНИЕ ПО РАЗВИТИЮ САДОВОДСТВА И ОГОРОДНИЧЕСТВА САНКТ-ПЕТЕРБУРГА","УПРАВЛЕНИЕ СОЦИАЛЬНОГО ПИТАНИЯ"
"27-03-2022","21.33072407045","7.6923076923077","4.7619047619048","11.842105263158","3.3557046979866","8.1081081081081","7.2289156626506","14.369501466276","12.121212121212","12.205754141238","22.307692307692","11.931818181818","15.447154471545","8.029197080292","6.4201088696766","0","5.4834054834055","14.705882352941","17.019271051529","15","10.416666666667","9.6739711384286","7.6426868601879","13.01775147929","18.429003021148","14.576271186441","11.661341853035","10.880829015544","17.142857142857","19.815668202765","7.1428571428571","14.457831325301","10.958904109589","14.776808619805","6.9444444444444","7.6171875","8.3333333333333","50","4.9586776859504","11.111111111111","62.162162162162","18.181818181818","22.935779816514"
"28-03-2022","21.526418786693","7.6923076923077","4.7619047619048","13.157894736842","3.3557046979866","8.1081081081081","7.710843373494","14.369501466276","12.121212121212","12.29293809939","23.846153846154","11.931818181818","15.447154471545","8.029197080292","6.5695378375494","0","5.7720057720058","14.705882352941","17.322999581064","15","11.111111111111","9.8343132014965","7.8530360398261","14.201183431953","18.429003021148","14.915254237288","11.980830670927","10.880829015544","17.310924369748","21.198156682028","7.1428571428571","14.567360350493","10.958904109589","14.982042072858","6.9444444444444","7.8125","8.3333333333333","50","4.9586776859504","11.111111111111","62.162162162162","18.181818181818","22.935779816514"
"29-03-2022","22.113502935421","7.6923076923077","4.7619047619048","13.157894736842","3.3557046979866","8.1081081081081","7.710843373494","14.66275659824","12.121212121212","12.467306015693","23.846153846154","11.931818181818","15.447154471545","8.029197080292","6.6442523214857","0","5.9163059163059","14.705882352941","17.584834520318","15","11.574074074074","10.04810261892","8.0633852194643","15.384615384615","19.033232628399","15.254237288136","12.140575079872","10.880829015544","17.647058823529","21.198156682028","7.1428571428571","15.224534501643","10.958904109589","15.212929707542","6.9444444444444","7.8125","8.3333333333333","50","4.9586776859504","11.111111111111","62.162162162162","18.181818181818","22.935779816514"
"30-03-2022","22.700587084149","8.2840236686391","9.5238095238095","13.157894736842","3.6912751677852","8.1081081081081","7.710843373494","15.24926686217","12.121212121212","12.728857890148","23.846153846154","13.636363636364","16.260162601626","8.029197080292","6.8096915359163","0","5.9163059163059","14.705882352941","18.024717218266","16","12.5","10.689470871192","8.4560370214556","15.384615384615","19.033232628399","16.610169491525","12.140575079872","11.917098445596","18.067226890756","21.658986175115","7.1428571428571","15.443592552026","10.958904109589","15.443817342227","8.3333333333333","7.8125","8.3333333333333","50","5.7851239669421","11.111111111111","62.162162162162","18.181818181818","23.853211009174"
"31-03-2022","24.461839530333","8.2840236686391","9.5238095238095","13.157894736842","3.6912751677852","8.1081081081081","7.710843373494","15.542521994135","12.121212121212","12.990409764603","26.153846153846","13.636363636364","16.260162601626","8.029197080292","7.0178247411677","0","6.3492063492063","14.705882352941","18.328445747801","16","14.814814814815","10.903260288616","8.7645491515916","15.384615384615","19.335347432024","17.966101694915","12.140575079872","12.435233160622","18.403361344538","21.658986175115","7.1428571428571","15.881708652793","12.328767123288","16.162134427912","8.3333333333333","8.59375","8.3333333333333","50","6.6115702479339","14.814814814815","62.162162162162","18.181818181818","23.853211009174"
"01-04-2022","26.223091976517","8.2840236686391","9.5238095238095","13.157894736842","3.6912751677852","8.1081081081081","7.710843373494","16.129032258065","12.121212121212","13.077593722755","26.153846153846","13.636363636364","17.073170731707","8.7591240875912","7.2366314441242","2.0833333333333","6.3492063492063","14.705882352941","18.820695433599","16","15.277777777778","11.223944414751","9.0309914458","15.384615384615","19.939577039275","18.64406779661","12.300319488818","12.953367875648","18.823529411765","22.119815668203","7.1428571428571","16.31982475356","12.328767123288","16.726526423807","9.7222222222222","8.59375","8.3333333333333","50","6.6115702479339","18.518518518519","62.162162162162","18.181818181818","23.853211009174"
"02-04-2022","26.223091976517","8.2840236686391","9.5238095238095","13.157894736842","3.6912751677852","8.1081081081081","7.710843373494","16.129032258065","12.121212121212","13.077593722755","26.153846153846","13.636363636364","17.073170731707","8.7591240875912","7.2366314441242","2.0833333333333","6.3492063492063","14.705882352941","18.820695433599","16","15.277777777778","11.223944414751","9.0450147244426","15.384615384615","19.939577039275","18.64406779661","12.300319488818","12.953367875648","18.823529411765","22.119815668203","7.1428571428571","16.31982475356","12.328767123288","16.77783478707","9.7222222222222","8.59375","8.3333333333333","50","6.6115702479339","18.518518518519","62.162162162162","18.181818181818","23.853211009174"
"03-04-2022","26.223091976517","8.2840236686391","9.5238095238095","13.157894736842","3.6912751677852","8.1081081081081","7.710843373494","16.129032258065","12.121212121212","13.077593722755","26.153846153846","13.636363636364","17.073170731707","8.7591240875912","7.2366314441242","2.0833333333333","6.3492063492063","14.705882352941","18.831168831169","16","15.277777777778","11.223944414751","9.0450147244426","15.384615384615","19.939577039275","18.64406779661","12.300319488818","12.953367875648","18.823529411765","22.119815668203","7.1428571428571","16.31982475356","12.328767123288","16.77783478707","9.7222222222222","8.59375","8.3333333333333","50","6.6115702479339","18.518518518519","62.162162162162","18.181818181818","23.853211009174"
"04-04-2022","26.810176125245","8.2840236686391","9.5238095238095","13.157894736842","3.6912751677852","8.1081081081081","7.9518072289157","16.129032258065","13.636363636364","13.208369659983","26.153846153846","13.636363636364","17.073170731707","8.7591240875912","7.3166826769132","2.0833333333333","6.3492063492063","14.705882352941","19.124423963134","16","15.277777777778","11.437733832175","9.1572009535829","17.159763313609","20.845921450151","18.983050847458","12.460063897764","13.471502590674","19.075630252101","22.119815668203","7.1428571428571","16.429353778751","12.328767123288","16.854797331965","9.7222222222222","8.59375","8.3333333333333","50","6.6115702479339","18.518518518519","62.162162162162","18.181818181818","23.853211009174"
"05-04-2022","28.180039138943","8.2840236686391","9.5238095238095","13.157894736842","3.6912751677852","8.1081081081081","8.1927710843374","17.008797653959","13.636363636364","13.469921534438","26.153846153846","13.636363636364","17.073170731707","8.7591240875912","7.41274415626","2.0833333333333","6.6378066378066","15.441176470588","19.5224130708","16","15.277777777778","11.491181186531","9.2693871827233","17.159763313609","20.845921450151","20","12.460063897764","13.471502590674","19.243697478992","22.119815668203","7.1428571428571","16.538882803943","12.328767123288","17.162647511544","9.7222222222222","8.59375","8.3333333333333","50","6.6115702479339","18.518518518519","62.162162162162","18.181818181818","23.853211009174"
"06-04-2022","29.354207436399","8.2840236686391","9.5238095238095","15.789473684211","3.6912751677852","8.1081081081081","8.1927710843374","17.302052785924","13.636363636364","13.513513513514","26.923076923077","13.636363636364","17.073170731707","8.7591240875912","7.519479133312","2.0833333333333","7.0707070707071","15.441176470588","19.794721407625","18","15.277777777778","11.811865312667","9.3675501332211","18.343195266272","20.845921450151","20","13.578274760383","13.471502590674","19.579831932773","22.58064516129","7.1428571428571","16.757940854326","12.328767123288","17.393535146229","9.7222222222222","8.59375","8.3333333333333","50","6.6115702479339","18.518518518519","62.162162162162","18.181818181818","23.853211009174"
"07-04-2022","29.941291585127","8.2840236686391","14.285714285714","15.789473684211","3.6912751677852","8.1081081081081","8.6746987951807","17.302052785924","13.636363636364","13.687881429817","26.923076923077","14.204545454545","17.073170731707","8.7591240875912","7.6849183477426","2.0833333333333","7.2150072150072","16.176470588235","20.067029744449","18","15.509259259259","12.185996793159","9.6760622633572","18.343195266272","21.148036253776","20.338983050847","13.578274760383","13.471502590674","20","23.041474654378","7.1428571428571","17.086527929901","15.068493150685","17.496151872755","9.7222222222222","8.984375","8.3333333333333","53.333333333333","6.6115702479339","22.222222222222","62.162162162162","18.181818181818","23.853211009174"
"08-04-2022","31.115459882583","8.2840236686391","14.285714285714","15.789473684211","4.0268456375839","8.1081081081081","9.3975903614458","17.302052785924","13.636363636364","13.86224934612","27.692307692308","14.204545454545","17.073170731707","8.7591240875912","7.9143985484043","6.25","7.5036075036075","16.176470588235","20.475492249686","18","15.972222222222","12.56012827365","9.9144580002805","18.343195266272","21.148036253776","20.338983050847","13.738019169329","13.989637305699","20.504201680672","23.041474654378","7.1428571428571","17.086527929901","15.068493150685","17.650076962545","9.7222222222222","10.546875","8.3333333333333","53.333333333333","6.6115702479339","22.222222222222","64.864864864865","18.181818181818","23.853211009174"
"09-04-2022","31.115459882583","8.2840236686391","14.285714285714","15.789473684211","4.0268456375839","8.1081081081081","9.3975903614458","17.302052785924","13.636363636364","13.86224934612","27.692307692308","14.204545454545","17.073170731707","8.7591240875912","7.9143985484043","6.25","7.5036075036075","16.176470588235","20.475492249686","18","15.972222222222","12.56012827365","9.928481278923","18.343195266272","21.148036253776","20.338983050847","13.738019169329","13.989637305699","20.504201680672","23.041474654378","7.1428571428571","17.086527929901","15.068493150685","17.650076962545","9.7222222222222","10.546875","8.3333333333333","53.333333333333","6.6115702479339","22.222222222222","64.864864864865","18.181818181818","23.853211009174"
"10-04-2022","31.115459882583","8.2840236686391","14.285714285714","15.789473684211","4.0268456375839","8.1081081081081","9.3975903614458","17.302052785924","13.636363636364","13.86224934612","27.692307692308","14.204545454545","17.073170731707","8.7591240875912","7.9143985484043","6.25","7.5036075036075","16.176470588235","20.485965647256","18","15.972222222222","12.56012827365","9.928481278923","18.343195266272","21.148036253776","20.338983050847","13.738019169329","13.989637305699","20.504201680672","23.041474654378","7.1428571428571","17.086527929901","15.068493150685","17.650076962545","9.7222222222222","10.546875","8.3333333333333","53.333333333333","6.6115702479339","22.222222222222","64.864864864865","18.181818181818","23.853211009174"
"11-04-2022","31.311154598826","8.2840236686391","14.285714285714","15.789473684211","4.3624161073826","10.810810810811","9.6385542168675","17.595307917889","13.636363636364","13.949433304272","27.692307692308","14.204545454545","17.073170731707","8.7591240875912","8.0104600277511","6.25","7.6479076479076","16.176470588235","20.800167574361","18","16.666666666667","12.613575628006","10.236993409059","18.343195266272","21.752265861027","20.338983050847","14.217252396166","14.507772020725","20.672268907563","23.963133640553","7.1428571428571","17.196056955093","15.068493150685","17.855310415598","9.7222222222222","11.5234375","12.5","53.333333333333","7.4380165289256","25.925925925926","64.864864864865","18.181818181818","23.853211009174"
"12-04-2022","31.702544031311","8.2840236686391","14.285714285714","15.789473684211","4.3624161073826","10.810810810811","9.8795180722892","18.475073313783","13.636363636364","14.0802092415","29.230769230769","14.204545454545","17.073170731707","8.7591240875912","8.2239299818551","6.25","7.7922077922078","16.176470588235","21.156263091747","19","17.12962962963","12.720470336718","10.335156359557","19.526627218935","22.054380664653","20.677966101695","14.376996805112","14.507772020725","20.672268907563","23.963133640553","7.1428571428571","17.743702081051","15.068493150685","18.163160595177","11.111111111111","11.5234375","12.5","56.666666666667","7.4380165289256","25.925925925926","67.567567567568","18.181818181818","23.853211009174"
"13-04-2022","32.876712328767","8.8757396449704","14.285714285714","17.105263157895","4.3624161073826","10.810810810811","10.361445783133","19.061583577713","13.636363636364","14.210985178727","29.230769230769","14.204545454545","17.073170731707","8.7591240875912","8.3626854520226","6.25","7.7922077922078","16.176470588235","21.428571428571","21","18.287037037037","13.09460181721","10.57355209648","19.526627218935","22.356495468278","21.016949152542","14.696485623003","14.507772020725","20.840336134454","23.963133640553","7.1428571428571","18.181818181818","15.068493150685","18.394048229861","11.111111111111","11.5234375","12.5","56.666666666667","7.4380165289256","29.62962962963","67.567567567568","18.181818181818","23.853211009174"
"14-04-2022","33.07240704501","8.8757396449704","14.285714285714","18.421052631579","4.3624161073826","10.810810810811","10.361445783133","19.941348973607","13.636363636364","14.472537053182","29.230769230769","14.204545454545","18.69918699187","8.7591240875912","8.5548084107162","8.3333333333333","7.7922077922078","16.911764705882","21.795140343527","21","18.518518518519","13.36183858899","10.910110783901","20.710059171598","22.658610271903","21.35593220339","15.015974440895","14.507772020725","21.008403361345","25.345622119816","9.5238095238095","18.510405257393","16.438356164384","18.676244227809","11.111111111111","11.5234375","12.5","56.666666666667","7.4380165289256","29.62962962963","67.567567567568","18.181818181818","23.853211009174"
"15-04-2022","33.07240704501","8.8757396449704","14.285714285714","21.052631578947","5.0335570469799","10.810810810811","10.361445783133","20.234604105572","13.636363636364","14.60331299041","29.230769230769","14.204545454545","20.325203252033","9.4890510948905","8.8216458533461","8.3333333333333","8.0808080808081","17.647058823529","22.119815668203","21","18.518518518519","13.735970069482","11.330809143178","21.89349112426","22.960725075529","21.694915254237","15.17571884984","14.507772020725","21.932773109244","25.345622119816","9.5238095238095","18.619934282585","16.438356164384","19.138019497178","11.111111111111","11.5234375","12.5","56.666666666667","7.4380165289256","29.62962962963","67.567567567568","18.181818181818","24.770642201835"
"16-04-2022","33.07240704501","8.8757396449704","14.285714285714","21.052631578947","5.0335570469799","10.810810810811","10.361445783133","20.234604105572","13.636363636364","14.60331299041","29.230769230769","14.204545454545","20.325203252033","9.4890510948905","8.8216458533461","8.3333333333333","8.0808080808081","17.647058823529","22.140762463343","21","18.518518518519","13.735970069482","11.330809143178","21.89349112426","22.960725075529","21.694915254237","15.17571884984","14.507772020725","21.932773109244","25.345622119816","9.5238095238095","18.619934282585","16.438356164384","19.138019497178","11.111111111111","11.5234375","12.5","56.666666666667","7.4380165289256","29.62962962963","67.567567567568","18.181818181818","24.770642201835"
"17-04-2022","33.07240704501","8.8757396449704","14.285714285714","21.052631578947","5.0335570469799","10.810810810811","10.361445783133","20.234604105572","13.636363636364","14.646904969486","29.230769230769","14.204545454545","20.325203252033","9.4890510948905","8.8216458533461","8.3333333333333","8.0808080808081","17.647058823529","22.140762463343","21","18.518518518519","13.735970069482","11.330809143178","21.89349112426","22.960725075529","21.694915254237","15.17571884984","14.507772020725","22.016806722689","25.345622119816","9.5238095238095","18.619934282585","16.438356164384","19.138019497178","11.111111111111","11.5234375","12.5","56.666666666667","7.4380165289256","29.62962962963","67.567567567568","18.181818181818","24.770642201835"
"18-04-2022","33.463796477495","8.8757396449704","14.285714285714","21.052631578947","5.0335570469799","10.810810810811","10.361445783133","20.234604105572","13.636363636364","14.734088927637","29.230769230769","14.204545454545","21.138211382114","9.4890510948905","8.9123705838403","8.3333333333333","8.0808080808081","17.647058823529","22.381650607457","21","18.981481481481","13.896312132549","11.597251437386","21.89349112426","22.960725075529","21.694915254237","15.495207667732","14.507772020725","22.18487394958","25.345622119816","9.5238095238095","19.60569550931","16.438356164384","19.189327860441","11.111111111111","13.0859375","12.5","56.666666666667","7.4380165289256","29.62962962963","67.567567567568","20.454545454545","24.770642201835"
"19-04-2022","33.659491193738","8.8757396449704","14.285714285714","21.052631578947","5.3691275167785","10.810810810811","10.361445783133","20.234604105572","13.636363636364","14.821272885789","29.230769230769","14.204545454545","21.138211382114","9.4890510948905","9.0724730494183","8.3333333333333","8.0808080808081","17.647058823529","22.612065354001","21","19.444444444444","14.003206841261","11.807600617024","23.076923076923","22.960725075529","21.694915254237","15.495207667732","16.062176165803","22.521008403361","26.267281105991","9.5238095238095","20.043811610077","17.808219178082","19.471523858389","11.111111111111","13.0859375","12.5","56.666666666667","7.4380165289256","29.62962962963","70.27027027027","20.454545454545","25.688073394495"
"20-04-2022","34.246575342466","8.8757396449704","14.285714285714","21.052631578947","5.7046979865772","10.810810810811","10.843373493976","20.821114369501","13.636363636364","15.039232781168","29.230769230769","14.772727272727","22.764227642276","9.4890510948905","9.1685345287651","8.3333333333333","8.5137085137085","17.647058823529","22.999581064097","21","20.138888888889","14.110101549973","12.00392651802","23.076923076923","23.262839879154","22.033898305085","15.974440894569","16.580310880829","23.109243697479","26.267281105991","9.5238095238095","20.26286966046","17.808219178082","19.65110312981","11.111111111111","13.28125","12.5","56.666666666667","9.0909090909091","29.62962962963","72.972972972973","22.727272727273","25.688073394495"
"21-04-2022","34.246575342466","8.8757396449704","14.285714285714","22.368421052632","5.7046979865772","10.810810810811","11.084337349398","21.407624633431","13.636363636364","15.475152571927","29.230769230769","15.340909090909","24.390243902439","9.4890510948905","9.355320738606","8.3333333333333","8.5137085137085","17.647058823529","23.502304147465","21","20.138888888889","14.270443613041","12.158182583088","23.668639053254","24.16918429003","22.71186440678","15.974440894569","16.580310880829","23.529411764706","26.267281105991","9.5238095238095","20.481927710843","17.808219178082","19.907644946126","11.111111111111","13.4765625","12.5","56.666666666667","9.9173553719008","29.62962962963","72.972972972973","22.727272727273","25.688073394495"
"22-04-2022","34.442270058708","8.8757396449704","14.285714285714","22.368421052632","6.7114093959732","10.810810810811","11.084337349398","21.407624633431","13.636363636364","15.64952048823","30","15.340909090909","24.390243902439","9.4890510948905","9.6008111858256","8.3333333333333","8.5137085137085","17.647058823529","23.879346459992","21","20.37037037037","14.430785676109","12.312438648156","26.03550295858","24.16918429003","23.050847457627","15.974440894569","17.098445595855","23.697478991597","26.267281105991","9.5238095238095","20.700985761227","17.808219178082","20.164186762442","11.111111111111","13.4765625","12.5","56.666666666667","9.9173553719008","29.62962962963","72.972972972973","22.727272727273","25.688073394495"
"23-04-2022","34.442270058708","8.8757396449704","14.285714285714","22.368421052632","6.7114093959732","10.810810810811","11.084337349398","21.407624633431","13.636363636364","15.64952048823","30","15.340909090909","24.390243902439","9.4890510948905","9.6061479346782","8.3333333333333","8.5137085137085","17.647058823529","23.910766652702","21","20.37037037037","14.430785676109","12.312438648156","26.03550295858","24.16918429003","23.050847457627","15.974440894569","17.098445595855","23.697478991597","26.267281105991","9.5238095238095","20.700985761227","17.808219178082","20.164186762442","11.111111111111","13.4765625","12.5","56.666666666667","9.9173553719008","29.62962962963","72.972972972973","22.727272727273","25.688073394495"
"24-04-2022","34.442270058708","8.8757396449704","14.285714285714","22.368421052632","6.7114093959732","10.810810810811","11.084337349398","21.407624633431","13.636363636364","15.64952048823","30","15.340909090909","24.390243902439","9.4890510948905","9.6061479346782","8.3333333333333","8.5137085137085","17.647058823529","23.910766652702","21","20.37037037037","14.430785676109","12.312438648156","26.03550295858","24.16918429003","23.050847457627","15.974440894569","17.098445595855","23.697478991597","26.267281105991","9.5238095238095","20.700985761227","17.808219178082","20.164186762442","11.111111111111","13.4765625","12.5","56.666666666667","9.9173553719008","29.62962962963","72.972972972973","22.727272727273","25.688073394495"
"25-04-2022","34.637964774951","8.8757396449704","14.285714285714","22.368421052632","7.0469798657718","10.810810810811","11.084337349398","21.700879765396","13.636363636364","15.823888404534","30","15.340909090909","24.390243902439","9.4890510948905","9.7235564094354","8.3333333333333","8.5137085137085","17.647058823529","24.308755760369","21","21.527777777778","14.430785676109","12.382555041369","26.627218934911","24.16918429003","23.050847457627","15.974440894569","17.098445595855","23.781512605042","26.267281105991","9.5238095238095","21.029572836802","17.808219178082","20.241149307337","11.111111111111","13.671875","12.5","56.666666666667","9.9173553719008","29.62962962963","72.972972972973","22.727272727273","25.688073394495"
"26-04-2022","35.225048923679","8.8757396449704","14.285714285714","22.368421052632","7.3825503355705","10.810810810811","11.084337349398","22.287390029326","13.636363636364","16.041848299913","30","15.340909090909","24.390243902439","9.4890510948905","9.8516383818977","8.3333333333333","8.6580086580087","18.382352941176","24.591537494763","21","21.527777777778","14.484233030465","12.522787827794","27.218934911243","25.075528700906","23.050847457627","16.134185303514","18.134715025907","23.865546218487","26.267281105991","9.5238095238095","21.029572836802","17.808219178082","20.395074397127","11.111111111111","13.8671875","12.5","56.666666666667","9.9173553719008","29.62962962963","72.972972972973","22.727272727273","25.688073394495"
"27-04-2022","35.616438356164","9.4674556213018","14.285714285714","22.368421052632","8.0536912751678","13.513513513514","11.325301204819","22.287390029326","15.151515151515","16.259808195292","30","16.477272727273","24.390243902439","9.4890510948905","10.006404098623","8.3333333333333","8.8023088023088","18.382352941176","24.926686217009","21","21.990740740741","14.537680384821","12.747160286075","27.218934911243","25.377643504532","23.389830508475","16.134185303514","18.134715025907","23.949579831933","26.728110599078","9.5238095238095","21.248630887185","17.808219178082","20.497691123653","11.111111111111","14.0625","12.5","56.666666666667","9.9173553719008","29.62962962963","72.972972972973","22.727272727273","25.688073394495"
"28-04-2022","36.00782778865","9.4674556213018","14.285714285714","22.368421052632","8.0536912751678","13.513513513514","11.807228915663","22.58064516129","16.666666666667","16.477768090671","30","17.613636363636","26.016260162602","9.4890510948905","10.193190308464","8.3333333333333","8.8023088023088","19.117647058824","25.324675324675","21","22.453703703704","14.644575093533","12.999579301641","27.218934911243","25.679758308157","23.728813559322","16.134185303514","19.170984455959","24.201680672269","27.649769585253","9.5238095238095","21.686746987952","17.808219178082","20.959466393022","11.111111111111","14.6484375","12.5","56.666666666667","9.9173553719008","29.62962962963","72.972972972973","22.727272727273","25.688073394495"
"29-04-2022","36.594911937378","9.4674556213018","14.285714285714","22.368421052632","8.7248322147651","13.513513513514","12.289156626506","22.873900293255","18.181818181818","16.564952048823","30","17.613636363636","26.016260162602","9.4890510948905","10.460027751094","14.583333333333","8.9466089466089","19.117647058824","25.775031420193","21","22.685185185185","14.698022447889","13.392231103632","27.218934911243","26.283987915408","23.728813559322","17.252396166134","20.20725388601","24.873949579832","28.110599078341","9.5238095238095","22.23439211391","17.808219178082","21.164699846075","13.888888888889","14.6484375","12.5","56.666666666667","10.743801652893","29.62962962963","72.972972972973","22.727272727273","26.605504587156"
"30-04-2022","36.594911937378","9.4674556213018","14.285714285714","22.368421052632","8.7248322147651","13.513513513514","12.289156626506","22.873900293255","18.181818181818","16.564952048823","30","17.613636363636","26.016260162602","9.4890510948905","10.502721741915","14.583333333333","8.9466089466089","19.117647058824","25.775031420193","21","22.685185185185","14.698022447889","13.406254382275","27.218934911243","26.283987915408","23.728813559322","17.252396166134","20.20725388601","24.873949579832","28.110599078341","9.5238095238095","22.23439211391","17.808219178082","21.24166239097","13.888888888889","14.6484375","12.5","56.666666666667","10.743801652893","29.62962962963","72.972972972973","22.727272727273","27.522935779817"
"01-05-2022","36.594911937378","9.4674556213018","14.285714285714","22.368421052632","8.7248322147651","13.513513513514","12.289156626506","22.873900293255","18.181818181818","16.564952048823","30","17.613636363636","26.016260162602","9.4890510948905","10.502721741915","14.583333333333","8.9466089466089","19.117647058824","25.775031420193","21","22.685185185185","14.698022447889","13.406254382275","27.218934911243","26.283987915408","23.728813559322","17.252396166134","20.20725388601","24.873949579832","28.110599078341","9.5238095238095","22.23439211391","17.808219178082","21.267316572601","13.888888888889","14.6484375","12.5","56.666666666667","10.743801652893","29.62962962963","72.972972972973","22.727272727273","27.522935779817"
"02-05-2022","36.594911937378","9.4674556213018","14.285714285714","22.368421052632","8.7248322147651","13.513513513514","12.289156626506","22.873900293255","18.181818181818","16.564952048823","30","17.613636363636","26.016260162602","9.4890510948905","10.508058490767","14.583333333333","8.9466089466089","19.117647058824","25.816925010473","21","22.685185185185","14.698022447889","13.406254382275","27.218934911243","26.283987915408","23.728813559322","17.252396166134","20.20725388601","24.873949579832","28.110599078341","9.5238095238095","22.23439211391","17.808219178082","21.267316572601","13.888888888889","14.6484375","12.5","56.666666666667","10.743801652893","29.62962962963","72.972972972973","22.727272727273","27.522935779817"
